model,run,case_id,think_mode,latency_seconds,ollama_total_seconds,eval_count,eval_tokens_per_second,raw,expected,output,expected_similarity,passes_content_guard,protected_recall,length_score,quality_score
qwen2.5:0.5b-instruct,1,casual_planning,default,0.32726299999999986,0.325070125,21,128.77668283529462,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","okay, so i think we should move the meeting to friday because the api migration is still risky.",0.9368421052631579,True,1.0,1.0,0.9652631578947368
qwen2.5:0.5b-instruct,1,professional_update,default,0.3029031250000003,0.300850709,25,139.30913812222425,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","to dive into world class essays, i want the homepage to show the reading list first, and then the editor second.",0.9775784753363229,True,1.0,1.0,0.9876681614349776
qwen2.5:0.5b-instruct,1,do_not_overwrite_garbled,default,0.2878628750000001,0.286106792,25,144.63825971245913,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.",the phrase was pessinum more and more and i do not know if that is right but keep it for now,0.9574468085106383,True,1.0,1.0,0.9765957446808511
qwen2.5:0.5b-instruct,1,product_names,default,0.3441628339999996,0.341992083,27,147.7921494999699,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,0.9279279279279279,True,1.0,1.0,0.9603603603603603
qwen2.5:0.5b-instruct,1,technical_dictation,default,0.2614683750000002,0.259542792,22,149.9199291287608,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,0.9506726457399103,True,1.0,1.0,0.9728699551569506
qwen2.5:0.5b-instruct,1,casual_style,default,0.28154420800000013,0.279393583,25,149.84326394591258,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","yeah, i mean, it works, but, like, the delay after i stop talking feels a little too long.",0.9550561797752809,True,1.0,1.0,0.9752808988764045
qwen2.5:0.5b-instruct,1,unfinished_thought,default,1.6024772499999997,1.600092666,209,141.28972505965942,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","I understand. Let's break it down:

1. ""Let's see"" - Formal punctuation and capitalization.
2. ""maybe"" - Casual punctuation and capitalization.
3. ""we can try"" - Casual punctuation and capitalization.
4. ""Qwen"" - Formal punctuation and capitalization.
5. ""three"" - Casual punctuation and capitalization.
6. ""four"" - Casual punctuation and capitalization.
7. ""b"" - Formal punctuation and capitalization.
8. ""first"" - Casual punctuation and capitalization.
9. ""and then"" - Casual punctuation and capitalization.
10. ""i don't know"" - Casual punctuation and capitalization.
11. ""compare it with"" - Casual punctuation and capitalization.
12. ""the smaller one"" - Formal punctuation and capitalization.

Now, let's put it all together:

Let's see maybe we can try Qwen, three, four b first, and then I don't know, compare it with the smaller one.",0.1962025316455696,False,1.0,0.0,0.2079113924050633
qwen2.5:0.5b-instruct,1,question,default,0.334025875,0.331881875,29,147.09462749553646,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",I'm not sure if I should run the cleanup model before pasting the raw transcript. Let's see if we can handle it together.,0.5508474576271186,False,1.0,0.9545454545454546,0.49842064714946077
qwen2.5:0.5b-instruct,1,numbers,default,0.2488332919999996,0.246912917,20,148.79513142329984,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,set the update interval to 0.7 seconds and keep the live window at 8 seconds,0.8352941176470589,False,1.0,0.7647058823529411,0.6358823529411766
qwen2.5:0.5b-instruct,1,email_like,default,0.28390825000000053,0.280531791,23,139.32638720620304,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
